ID,component,defect
386950d3-d005-45a4-a87a-623bbd001819,[],['Corrosion-Heavy']
386950d3-d005-45a4-a87a-623bbd001819,['Centre Support'],[]
febf67f9-7d91-49af-88a1-85e5da71e6e1,[],['Corrosion-Heavy']
febf67f9-7d91-49af-88a1-85e5da71e6e1,['Centre Support'],[]
b9163fca-9d43-4c6c-adb5-910a02de5e55,[],['Corrosion-Heavy']
b9163fca-9d43-4c6c-adb5-910a02de5e55,['Centre Support'],[]
97054597-cfdd-4621-8713-871d6227a54e,[],['Corrosion-Heavy']
97054597-cfdd-4621-8713-871d6227a54e,['Centre Support'],[]
8932b491-78cd-4b0a-bb28-10cdf1980ace,[],['Corrosion-Heavy']
8932b491-78cd-4b0a-bb28-10cdf1980ace,['Centre Support'],[]
d217e5b6-ba64-400c-9edb-35587caf9a14,[],['Corrosion-Heavy']
d217e5b6-ba64-400c-9edb-35587caf9a14,['Centre Support'],[]
ca7a5165-1fbd-401f-a153-4bce2194a479,[],['Corrosion-Heavy']
ca7a5165-1fbd-401f-a153-4bce2194a479,['Centre Support'],[]
dd4ca900-0b95-4719-815f-6724ecc4976d,[],['Corrosion-Heavy']
dd4ca900-0b95-4719-815f-6724ecc4976d,['Centre Support'],[]
691c5ba7-1157-45ed-865e-334afd9ed05a,[],['Corrosion-Heavy']
691c5ba7-1157-45ed-865e-334afd9ed05a,['Centre Support'],[]
b36cc6ad-b9ab-431b-b8c4-6aa2e1e0aa7c,[],['Corrosion-Heavy']
b36cc6ad-b9ab-431b-b8c4-6aa2e1e0aa7c,['Centre Support'],[]
7ebf3e5b-3ddd-475d-8080-88bbe5bf37f3,[],['Corrosion-Heavy']
7ebf3e5b-3ddd-475d-8080-88bbe5bf37f3,['Channel Bracket-Bolt'],[]
ee9eb6a1-0640-45e4-a8f6-c4ff949563f8,[],['Corrosion-Heavy']
ee9eb6a1-0640-45e4-a8f6-c4ff949563f8,['Channel Bracket-Bolt'],[]
bf7f3a66-11e8-49ed-8280-8658aa2c7987,[],['Corrosion-Heavy']
bf7f3a66-11e8-49ed-8280-8658aa2c7987,['Channel Bracket-Bolt'],[]
39312999-9e80-494b-99fe-a63616603457,[],['Corrosion-Heavy']
39312999-9e80-494b-99fe-a63616603457,['Channel Bracket-Bolt'],[]
f0991b60-28d0-44c8-a8cf-ebfc8aadff57,[],['Corrosion-Heavy']
f0991b60-28d0-44c8-a8cf-ebfc8aadff57,['Channel Bracket-Bolt'],[]
cb56a9f3-69d6-49b1-8dac-91604b61c86d,[],['Corrosion-Heavy']
cb56a9f3-69d6-49b1-8dac-91604b61c86d,['Channel Bracket-Bolt'],[]
208e637a-6b19-42bc-93a3-fcd2d3bac6cc,[],['Corrosion-Heavy']
208e637a-6b19-42bc-93a3-fcd2d3bac6cc,['Channel Bracket-Bolt'],[]
9c26dd09-13fa-43f4-88a7-692b7fe9888e,[],['Corrosion-Heavy']
9c26dd09-13fa-43f4-88a7-692b7fe9888e,['Channel Bracket-Bolt'],[]
d5405771-7463-4516-9474-c88eaa8fcff0,[],['Corrosion-Heavy']
d5405771-7463-4516-9474-c88eaa8fcff0,['Channel Bracket-Bolt'],[]
d77c133a-53e2-4dd4-ba36-bee3907f5285,[],['Corrosion-Heavy']
d77c133a-53e2-4dd4-ba36-bee3907f5285,['Channel Bracket-Bolt'],[]
810a9103-0137-459b-adf3-96244c180337,[],['Corrosion-Heavy']
810a9103-0137-459b-adf3-96244c180337,['Channel Bracket-Bolt'],[]
5501adc0-86a7-4dde-94cf-de5fdf7ecbd3,[],['Corrosion-Heavy']
5501adc0-86a7-4dde-94cf-de5fdf7ecbd3,['Channel Bracket-Bolt'],[]
bade3fef-bda3-4c02-9c2a-a0388d214c6b,[],['Corrosion-Heavy']
bade3fef-bda3-4c02-9c2a-a0388d214c6b,['Channel Bracket-Bolt'],[]
879e381a-27ae-4e14-bdc3-748ea3f11f1e,[],['Corrosion-Heavy']
879e381a-27ae-4e14-bdc3-748ea3f11f1e,['Channel Bracket-Bolt'],[]
d9717fcc-fb24-4462-a912-3c38dc181916,[],['Corrosion-Surface']
d9717fcc-fb24-4462-a912-3c38dc181916,['Channel Bracket-Bolt'],[]
b06a6995-38d4-4094-b41a-b1c3b3ef47e1,[],['Corrosion-Surface']
b06a6995-38d4-4094-b41a-b1c3b3ef47e1,['Channel Bracket-Bolt'],[]
fe5256d0-faaa-4608-8ffc-a97c373322c1,[],['Corrosion-Surface']
fe5256d0-faaa-4608-8ffc-a97c373322c1,['Channel Bracket-Bolt'],[]
702510d3-83fa-4d03-ba6e-44c025c1e9e5,[],['Corrosion-Surface']
702510d3-83fa-4d03-ba6e-44c025c1e9e5,['Channel Bracket-Bolt'],[]
7a919c6f-787c-4535-a8ff-6ca2be2d056f,[],['Corrosion-Surface']
7a919c6f-787c-4535-a8ff-6ca2be2d056f,['Channel Bracket-Bolt'],[]
3192c430-2ea4-4ba0-b07e-27228a8ddc7a,[],['Corrosion-Surface']
3192c430-2ea4-4ba0-b07e-27228a8ddc7a,['Channel Bracket-Bolt'],[]
8992c7ce-c1df-4fb7-bf75-928392b286e4,[],['Corrosion-Surface']
8992c7ce-c1df-4fb7-bf75-928392b286e4,['Channel Bracket-Bolt'],[]
9e120fac-26b3-4459-aaa5-868e3924289f,[],['Corrosion-Surface']
9e120fac-26b3-4459-aaa5-868e3924289f,['Channel Bracket-Bolt'],[]
a6b83df2-204f-4ebc-a007-b0563c5ce166,[],['Corrosion-Surface']
a6b83df2-204f-4ebc-a007-b0563c5ce166,['Channel Bracket-Bolt'],[]
c657b8e5-9da7-4646-9859-0838944589e9,[],['Corrosion-Surface']
c657b8e5-9da7-4646-9859-0838944589e9,['Channel Bracket-Bolt'],[]
869fc4e1-97a5-4577-8642-2d3da86c3eeb,[],['Corrosion-Surface']
869fc4e1-97a5-4577-8642-2d3da86c3eeb,['Channel Bracket-Bolt'],[]
d2b9310a-1a54-45d4-af3d-f5def18fd269,[],['Corrosion-Surface']
d2b9310a-1a54-45d4-af3d-f5def18fd269,['Channel Bracket-Bolt'],[]
c5c48ac4-22ef-44bc-bd47-0cdb4aecb652,[],['Corrosion-Surface']
c5c48ac4-22ef-44bc-bd47-0cdb4aecb652,['Channel Bracket-Bolt'],[]
40d37f11-8c3b-4eb8-b466-35609b2936fb,[],['Corrosion-Surface']
40d37f11-8c3b-4eb8-b466-35609b2936fb,['Channel Bracket-Bolt'],[]
3194f536-13f5-44df-96ab-90e650c0ec22,[],['Corrosion-Surface']
3194f536-13f5-44df-96ab-90e650c0ec22,['Channel Bracket-Bolt'],[]
b33bcd08-dffe-436f-a6a2-f27efee86bd0,[],['Corrosion-Surface']
b33bcd08-dffe-436f-a6a2-f27efee86bd0,['Channel Bracket-Bolt'],[]
