ID,component,defect
7b100185-72dd-4d46-8617-f78c6acb26e4,[],['Corrosion-Heavy']
7b100185-72dd-4d46-8617-f78c6acb26e4,['Centre Support'],[]
decb5df6-d2e0-4560-91ca-a438fb60d09c,[],['Corrosion-Heavy']
decb5df6-d2e0-4560-91ca-a438fb60d09c,['Centre Support'],[]
a9575dcc-3908-4802-8462-c6d607a6b82e,[],['Corrosion-Heavy']
a9575dcc-3908-4802-8462-c6d607a6b82e,['Centre Support'],[]
c116790a-d784-4051-9b91-cad37ee20c2c,[],['Corrosion-Heavy']
c116790a-d784-4051-9b91-cad37ee20c2c,['Centre Support'],[]
aaf9e908-8bbd-4fb1-95c6-6ff9d350db30,[],['Corrosion-Heavy']
aaf9e908-8bbd-4fb1-95c6-6ff9d350db30,['Centre Support'],[]
68767106-de3b-4fae-ab1f-a05ab0f78f9b,[],['Corrosion-Heavy']
68767106-de3b-4fae-ab1f-a05ab0f78f9b,['Centre Support'],[]
e7ce7e5f-6853-4c02-a7a8-66c83c7c2034,[],['Corrosion-Heavy']
e7ce7e5f-6853-4c02-a7a8-66c83c7c2034,['Centre Support'],[]
5fd99501-125a-4df0-8494-65104b34b3f6,[],['Corrosion-Heavy']
5fd99501-125a-4df0-8494-65104b34b3f6,['Channel Bracket-Bolt'],[]
80ace5fa-b1ce-4b59-9f8f-65a17d101ad0,[],['Corrosion-Heavy']
80ace5fa-b1ce-4b59-9f8f-65a17d101ad0,['Channel Bracket-Bolt'],[]
17133cac-e5cd-492e-bc5d-d907cd9ed5f6,[],['Corrosion-Heavy']
17133cac-e5cd-492e-bc5d-d907cd9ed5f6,['Channel Bracket-Bolt'],[]
db65ebf4-e2ca-4cbe-9b7a-10424f35aad3,[],['Corrosion-Heavy']
db65ebf4-e2ca-4cbe-9b7a-10424f35aad3,['Channel Bracket-Bolt'],[]
93998521-9246-4237-b7ff-5e3ef2b5e613,[],['Corrosion-Heavy']
93998521-9246-4237-b7ff-5e3ef2b5e613,['Channel Bracket-Bolt'],[]
040e7774-b1bf-4096-9dd6-74eb507be4d5,[],['Corrosion-Heavy']
040e7774-b1bf-4096-9dd6-74eb507be4d5,['Channel Bracket-Bolt'],[]
13cca6da-ca31-4509-ac38-d1ad1f6e297c,[],['Corrosion-Heavy']
13cca6da-ca31-4509-ac38-d1ad1f6e297c,['Channel Bracket-Bolt'],[]
14711c59-de97-4b03-95e6-745c68752df2,[],['Corrosion-Heavy']
14711c59-de97-4b03-95e6-745c68752df2,['Channel Bracket-Bolt'],[]
0863e833-afe0-4f72-bc28-40ba81ee597e,[],['Corrosion-Surface']
0863e833-afe0-4f72-bc28-40ba81ee597e,['Channel Bracket-Bolt'],[]
178cf53a-ceca-43db-99fc-6cc2ad790e64,[],['Corrosion-Surface']
178cf53a-ceca-43db-99fc-6cc2ad790e64,['Channel Bracket-Bolt'],[]
d4d5e6a6-fd61-4430-9e71-b19cc244e45c,[],['Corrosion-Surface']
d4d5e6a6-fd61-4430-9e71-b19cc244e45c,['Channel Bracket-Bolt'],[]
acabec2c-c5e3-440e-a669-2daeb088d41a,[],['Corrosion-Surface']
acabec2c-c5e3-440e-a669-2daeb088d41a,['Channel Bracket-Bolt'],[]
523c7b7a-262c-46e7-a35f-cf63f15976cd,[],['Corrosion-Surface']
523c7b7a-262c-46e7-a35f-cf63f15976cd,['Channel Bracket-Bolt'],[]
2083d474-cffe-480b-a24e-b4ba8bd04e30,[],['Corrosion-Surface']
2083d474-cffe-480b-a24e-b4ba8bd04e30,['Channel Bracket-Bolt'],[]
ad027e22-e547-4c99-ac2c-90aa32de5f40,[],['Corrosion-Surface']
ad027e22-e547-4c99-ac2c-90aa32de5f40,['Channel Bracket-Bolt'],[]
8b4ddf7c-51cf-41e6-bbef-4f7b7ac12d0b,[],['Corrosion-Surface']
8b4ddf7c-51cf-41e6-bbef-4f7b7ac12d0b,['Channel Bracket-Bolt'],[]
33f82413-3b41-48de-9e6a-d18132692188,[],['Corrosion-Surface']
33f82413-3b41-48de-9e6a-d18132692188,['Channel Bracket-Bolt'],[]
d89bc050-6530-4232-9137-da6a7fdd02d8,[],['Corrosion-Surface']
d89bc050-6530-4232-9137-da6a7fdd02d8,['Channel Bracket-Bolt'],[]
a666dbcf-94f1-4ad8-a9d3-777604b30317,[],['Corrosion-Surface']
a666dbcf-94f1-4ad8-a9d3-777604b30317,['Channel Bracket-Bolt'],[]
5c8b26c5-9799-41c7-a6b6-9d6d6245328f,[],['Corrosion-Surface']
5c8b26c5-9799-41c7-a6b6-9d6d6245328f,['Channel Bracket-Bolt'],[]
6f954e89-cd35-4281-bedc-d883f69ce055,[],['Corrosion-Surface']
6f954e89-cd35-4281-bedc-d883f69ce055,['Channel Bracket-Bolt'],[]
73c7acbd-715f-4989-b061-03f83ab56451,[],['Corrosion-Surface']
73c7acbd-715f-4989-b061-03f83ab56451,['Channel Bracket-Bolt'],[]
f405d986-a2cc-4b52-9931-5a9d177a5b8e,[],['Corrosion-Surface']
f405d986-a2cc-4b52-9931-5a9d177a5b8e,['Channel Bracket-Bolt'],[]
7666fdb9-e651-4db1-a35d-18d4bc78c9f6,[],['Corrosion-Surface']
7666fdb9-e651-4db1-a35d-18d4bc78c9f6,['Channel Bracket-Bolt'],[]
fe53d948-c2a8-4824-8a14-9a0ad5941e8b,[],['Corrosion-Surface']
fe53d948-c2a8-4824-8a14-9a0ad5941e8b,['Channel Bracket-Bolt'],[]
2954673d-eace-4c41-b136-1c781c923284,[],['Corrosion-Surface']
2954673d-eace-4c41-b136-1c781c923284,['Channel Bracket-Bolt'],[]
12116eb4-4e5d-4c91-aacc-60ed34d78bfc,[],['Corrosion-Surface']
12116eb4-4e5d-4c91-aacc-60ed34d78bfc,['Channel Bracket-Bolt'],[]
9b15bc25-7bfe-4430-96d8-9b510c46e688,[],['Corrosion-Surface']
9b15bc25-7bfe-4430-96d8-9b510c46e688,['Channel Bracket-Bolt'],[]
866d1659-ec8e-438b-b150-fa5f4bdd99d5,[],['Corrosion-Surface']
866d1659-ec8e-438b-b150-fa5f4bdd99d5,['Channel Bracket-Bolt'],[]
d33c8e56-0bf6-457e-87cf-9529dfde94c3,[],['Corrosion-Surface']
d33c8e56-0bf6-457e-87cf-9529dfde94c3,['Channel Bracket-Bolt'],[]
7f9137aa-415c-48f8-82c4-e0ba641bc03a,[],['Corrosion-Surface']
7f9137aa-415c-48f8-82c4-e0ba641bc03a,['Channel Bracket-Bolt'],[]
fc643df2-d2fa-470a-a328-2fdcff321335,[],['Corrosion-Surface']
fc643df2-d2fa-470a-a328-2fdcff321335,['Channel Bracket-Bolt'],[]
e9b9d867-3e86-434b-a289-13e2835fae03,[],['Corrosion-Surface']
e9b9d867-3e86-434b-a289-13e2835fae03,['Channel Bracket-Bolt'],[]
606ee1dc-fd12-4762-b0a1-fa7b7ce25b57,[],['Corrosion-Surface']
606ee1dc-fd12-4762-b0a1-fa7b7ce25b57,['Channel Bracket-Bolt'],[]
7161adfd-e1bd-4abb-85e2-674f3f9b512c,[],['Corrosion-Surface']
7161adfd-e1bd-4abb-85e2-674f3f9b512c,['Channel Bracket-Bolt'],[]
d4b2a2fc-8193-4955-a9c7-5177a0955d27,[],['Corrosion-Surface']
d4b2a2fc-8193-4955-a9c7-5177a0955d27,['Channel Bracket-Bolt'],[]
d1a47002-5e2a-41ce-9eb3-e1c61691df2e,[],['Loose']
d1a47002-5e2a-41ce-9eb3-e1c61691df2e,['Channel Bracket-Bolt'],[]
52c48b67-1c32-40e6-b814-63d4170db06b,[],['Loose']
52c48b67-1c32-40e6-b814-63d4170db06b,['Channel Bracket-Bolt'],[]
9ea4435c-02ae-4aa8-9386-4122e18ecb9a,[],['Loose']
9ea4435c-02ae-4aa8-9386-4122e18ecb9a,['Channel Bracket-Bolt'],[]
19234e67-ca54-4bec-84b8-992c21be6737,[],['Loose']
19234e67-ca54-4bec-84b8-992c21be6737,['Channel Bracket-Bolt'],[]
c8d27a00-a593-43a7-ae30-17716ac182ad,[],['Loose']
c8d27a00-a593-43a7-ae30-17716ac182ad,['Channel Bracket-Bolt'],[]
30d38be0-94cf-45f7-9383-e80380a6aaa4,[],['Loose']
30d38be0-94cf-45f7-9383-e80380a6aaa4,['Channel Bracket-Bolt'],[]
c41ea39f-3fd1-4e2b-a717-f1cf744b3ab8,[],['Loose']
c41ea39f-3fd1-4e2b-a717-f1cf744b3ab8,['Channel Bracket-Bolt'],[]
